event_id,timestamp,subject_id,session_index,plane,setup,task,block,trial_index,headpose_offset_azi,headpose_offset_ele,target_number,target_filename,target_talker,target_sex,target_speaker_id,step_number:,distance_masker,distance_target,target_speaker_proc,target_speaker_chan,target_speaker_azi,target_speaker_ele,target_speaker_dist,target_stim_level,masker_filename,masker_speaker_id,masker_speaker_proc,masker_speaker_chan,masker_speaker_azi,masker_speaker_ele,masker_speaker_dist,masker_stim_level,normalisation_method,normalisation_level_masker,normalisation_level_target,played_number,resp_number,is_correct,reaction_time
,2024-07-01 11:52:07,sub_test,3,distance,cathedral,spatial_unmasking,1,0,0,0,_nine_,talker-p284_sex-f_text-_nine_.wav,p284,f,5,1,2.0,7.0,RX81,6,0.0,0.0,7.0,92.34149293193902,babble-reversed_n13_p229-three-p256-one-p307-two-p284-eight-p268-five-p248-nine.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,9,9.0,True,1.5642800331115725
,2024-07-01 11:52:13,sub_test,3,distance,cathedral,spatial_unmasking,1,1,0,0,_eight_,talker-p284_sex-f_text-_eight_.wav,p284,f,5,2,2.0,7.0,RX81,6,0.0,0.0,7.0,88.34149293193902,babble-reversed_n13_p307-five-p229-two-p318-four-p248-three-p245-nine-p268-eight.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,8,8.0,True,3.186784744262696
,2024-07-01 11:52:26,sub_test,3,distance,cathedral,spatial_unmasking,1,2,0,0,_three_,talker-p284_sex-f_text-_three_.wav,p284,f,5,3,2.0,7.0,RX81,6,0.0,0.0,7.0,84.34149293193903,babble-reversed_n13_p318-five-p229-three-p256-four-p268-eight-p248-one-p245-nine.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,3,3.0,True,10.626447439193726
,2024-07-01 11:52:29,sub_test,3,distance,cathedral,spatial_unmasking,1,3,0,0,_three_,talker-p284_sex-f_text-_three_.wav,p284,f,5,4,2.0,7.0,RX81,6,0.0,0.0,7.0,80.34149293193903,babble-reversed_n13_p256-four-p229-two-p318-five-p268-one-p248-eight-p245-three.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,3,3.0,True,1.4998972415924072
,2024-07-01 11:52:33,sub_test,3,distance,cathedral,spatial_unmasking,1,4,0,0,_eight_,talker-p284_sex-f_text-_eight_.wav,p284,f,5,5,2.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p256-eight-p229-three-p307-nine-p245-five-p248-four-p268-two.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,8,8.0,True,1.43739914894104
,2024-07-01 11:52:37,sub_test,3,distance,cathedral,spatial_unmasking,1,5,0,0,_nine_,talker-p284_sex-f_text-_nine_.wav,p284,f,5,6,2.0,7.0,RX81,6,0.0,0.0,7.0,72.341492931939,babble-reversed_n13_p229-five-p318-three-p307-two-p245-four-p284-nine-p248-eight.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,9,6.0,False,1.4411852359771729
,2024-07-01 11:52:41,sub_test,3,distance,cathedral,spatial_unmasking,1,6,0,0,_three_,talker-p284_sex-f_text-_three_.wav,p284,f,5,7,2.0,7.0,RX81,6,0.0,0.0,7.0,74.34149293193903,babble-reversed_n13_p318-three-p307-one-p256-five-p248-nine-p245-two-p284-eight.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,3,6.0,False,1.6250126361846924
,2024-07-01 11:52:45,sub_test,3,distance,cathedral,spatial_unmasking,1,7,0,0,_eight_,talker-p284_sex-f_text-_eight_.wav,p284,f,5,8,2.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p229-eight-p256-nine-p318-four-p245-three-p268-five-p284-two.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,8,6.0,False,1.6865217685699463
,2024-07-01 11:52:49,sub_test,3,distance,cathedral,spatial_unmasking,1,8,0,0,_one_,talker-p284_sex-f_text-_one_.wav,p284,f,5,9,2.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p229-two-p318-eight-p256-three-p268-one-p248-nine-p284-five.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,1,6.0,False,1.1249229907989502
,2024-07-01 11:52:53,sub_test,3,distance,cathedral,spatial_unmasking,1,9,0,0,_nine_,talker-p284_sex-f_text-_nine_.wav,p284,f,5,10,2.0,7.0,RX81,6,0.0,0.0,7.0,80.341492931939,babble-reversed_n13_p256-eight-p318-two-p307-five-p245-four-p268-nine-p284-one.wav,0,RX81,1,0.0,0.0,2.0,84.40078082039426,mgb_normalisation,84.40078082039426,90.34149293193902,9,6.0,False,1.562391996383667
