event_id,timestamp,subject_id,session_index,plane,setup,task,block,trial_index,headpose_offset_azi,headpose_offset_ele,target_number,target_filename,target_talker,target_sex,target_speaker_id,step_number:,distance_masker,distance_target,target_speaker_proc,target_speaker_chan,target_speaker_azi,target_speaker_ele,target_speaker_dist,target_stim_level,masker_filename,masker_speaker_id,masker_speaker_proc,masker_speaker_chan,masker_speaker_azi,masker_speaker_ele,masker_speaker_dist,masker_stim_level,normalisation_method,normalisation_level_masker,normalisation_level_target,played_number,resp_number,is_correct,reaction_time
,2024-06-25 11:58:39,1,3,distance,cathedral,spatial_unmasking,0,0,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,1,12.0,7.0,RX81,6,0.0,0.0,7.0,85.34149293193903,babble-reversed_n13_p307-nine-p318-four-p229-five-p268-one-p245-eight-p284-six.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,4,4.0,True,5.936991214752197
,2024-06-25 11:58:43,1,3,distance,cathedral,spatial_unmasking,0,1,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,2,12.0,7.0,RX81,6,0.0,0.0,7.0,78.341492931939,babble-reversed_n13_p229-eight-p307-four-p318-three-p245-nine-p248-five-p268-six.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,2,3.0,False,1.4373886585235596
,2024-06-25 11:58:47,1,3,distance,cathedral,spatial_unmasking,0,2,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,3,12.0,7.0,RX81,6,0.0,0.0,7.0,83.34149293193902,babble-reversed_n13_p229-five-p256-one-p318-three-p248-nine-p268-four-p284-eight.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,5,5.0,True,0.9998934268951416
,2024-06-25 11:58:50,1,3,distance,cathedral,spatial_unmasking,0,3,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,4,12.0,7.0,RX81,6,0.0,0.0,7.0,80.341492931939,babble-reversed_n13_p229-three-p256-nine-p318-five-p248-one-p245-eight-p284-two.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,2,2.0,True,1.562377691268921
,2024-06-25 11:58:55,1,3,distance,cathedral,spatial_unmasking,0,4,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,5,12.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193903,babble-reversed_n13_p307-one-p256-two-p318-four-p268-three-p284-six-p248-eight.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,4,3.0,False,2.499806880950928
,2024-06-25 11:58:59,1,3,distance,cathedral,spatial_unmasking,0,5,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,6,12.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p229-three-p307-one-p318-two-p245-eight-p268-five-p284-four.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,4,4.0,True,1.062415599822998
,2024-06-25 11:59:02,1,3,distance,cathedral,spatial_unmasking,0,6,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,7,12.0,7.0,RX81,6,0.0,0.0,7.0,77.34149293193903,babble-reversed_n13_p229-one-p318-eight-p256-three-p268-nine-p248-five-p284-four.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,4,4.0,True,1.1249122619628906
,2024-06-25 11:59:06,1,3,distance,cathedral,spatial_unmasking,0,7,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,8,12.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p318-five-p256-nine-p307-eight-p248-two-p245-four-p284-three.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,5,5.0,True,0.8749790191650391
,2024-06-25 11:59:12,1,3,distance,cathedral,spatial_unmasking,0,8,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,9,12.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193903,babble-reversed_n13_p318-eight-p307-five-p229-four-p268-two-p245-six-p248-three.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,3,2.0,False,3.749712228775024
,2024-06-25 11:59:16,1,3,distance,cathedral,spatial_unmasking,0,9,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,10,12.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p229-five-p256-six-p307-three-p248-eight-p245-two-p284-four.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,3,3.0,True,1.6873700618743896
,2024-06-25 11:59:19,1,3,distance,cathedral,spatial_unmasking,0,10,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,11,12.0,7.0,RX81,6,0.0,0.0,7.0,75.34149293193903,babble-reversed_n13_p256-two-p307-five-p318-nine-p248-eight-p245-four-p284-one.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,3,3.0,True,1.249903440475464
