event_id,timestamp,subject_id,session_index,plane,setup,task,block,trial_index,headpose_offset_azi,headpose_offset_ele,target_number,target_filename,target_talker,target_sex,target_speaker_id,step_number:,distance_masker,distance_target,target_speaker_proc,target_speaker_chan,target_speaker_azi,target_speaker_ele,target_speaker_dist,target_stim_level,masker_filename,masker_speaker_id,masker_speaker_proc,masker_speaker_chan,masker_speaker_azi,masker_speaker_ele,masker_speaker_dist,masker_stim_level,normalisation_method,normalisation_level_masker,normalisation_level_target,played_number,resp_number,is_correct,reaction_time
,2024-06-25 12:28:06,2,3,distance,cathedral,spatial_unmasking,0,0,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,1,12.0,7.0,RX81,6,0.0,0.0,7.0,92.34149293193902,babble-reversed_n13_p256-three-p318-two-p229-nine-p248-four-p284-one-p268-eight.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,5,5.0,True,5.687074184417725
,2024-06-25 12:28:10,2,3,distance,cathedral,spatial_unmasking,0,1,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,2,12.0,7.0,RX81,6,0.0,0.0,7.0,85.34149293193903,babble-reversed_n13_p229-three-p256-four-p307-nine-p248-five-p284-two-p268-six.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,5,5.0,True,1.749868631362915
,2024-06-25 12:28:14,2,3,distance,cathedral,spatial_unmasking,0,2,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,3,12.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p318-three-p307-one-p256-five-p248-nine-p245-two-p284-eight.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,5,1.0,False,1.9374091625213623
,2024-06-25 12:28:18,2,3,distance,cathedral,spatial_unmasking,0,3,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,4,12.0,7.0,RX81,6,0.0,0.0,7.0,83.34149293193902,babble-reversed_n13_p229-one-p318-nine-p256-four-p284-eight-p268-five-p245-two.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,2,2.0,True,0.937429666519165
,2024-06-25 12:28:21,2,3,distance,cathedral,spatial_unmasking,0,4,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,5,12.0,7.0,RX81,6,0.0,0.0,7.0,80.34149293193903,babble-reversed_n13_p318-three-p307-one-p256-five-p248-nine-p245-two-p284-eight.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,3,3.0,True,1.187410831451416
,2024-06-25 12:28:25,2,3,distance,cathedral,spatial_unmasking,0,5,0,0,_two_,talker-p245_sex-f_text-_two_.wav,p245,f,5,6,12.0,7.0,RX81,6,0.0,0.0,7.0,77.341492931939,babble-reversed_n13_p229-five-p318-three-p307-two-p245-four-p284-nine-p248-eight.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,2,2.0,True,1.0624206066131592
,2024-06-25 12:28:29,2,3,distance,cathedral,spatial_unmasking,0,6,0,0,_three_,talker-p245_sex-f_text-_three_.wav,p245,f,5,7,12.0,7.0,RX81,6,0.0,0.0,7.0,74.34149293193902,babble-reversed_n13_p256-four-p229-two-p318-five-p268-one-p248-eight-p245-three.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,3,3.0,True,1.3748972415924072
,2024-06-25 12:28:33,2,3,distance,cathedral,spatial_unmasking,0,7,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,8,12.0,7.0,RX81,6,0.0,0.0,7.0,71.34149293193903,babble-reversed_n13_p229-two-p318-eight-p256-three-p268-one-p248-nine-p284-five.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,4,1.0,False,2.0623457431793213
,2024-06-25 12:28:38,2,3,distance,cathedral,spatial_unmasking,0,8,0,0,_one_,talker-p245_sex-f_text-_one_.wav,p245,f,5,9,12.0,7.0,RX81,6,0.0,0.0,7.0,72.341492931939,babble-reversed_n13_p229-three-p307-one-p256-five-p248-four-p284-nine-p245-six.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222718,mgb_normalisation,93.00003341222715,90.34149293193902,1,4.0,False,3.0622708797454834
,2024-06-25 12:28:42,2,3,distance,cathedral,spatial_unmasking,0,9,0,0,_five_,talker-p245_sex-f_text-_five_.wav,p245,f,5,10,12.0,7.0,RX81,6,0.0,0.0,7.0,73.34149293193902,babble-reversed_n13_p307-one-p318-five-p256-nine-p248-eight-p284-six-p245-three.wav,10,RX81,11,0.0,0.0,12.0,93.00003341222715,mgb_normalisation,93.00003341222715,90.34149293193902,5,5.0,True,1.1873579025268557
