,event_id,timestamp,subject_id,session_index,plane,setup,task,block,trial_index,stim_type,headpose_offset_azi,headpose_offset_ele,stim_filename,stim_level,mgb_level,fluctuation,speaker_id,speaker_proc,speaker_chan,stim_azi,stim_ele,stim_dist,resp_azi,resp_ele,resp_dist,reaction_time
0,,2024-07-08 15:02:32,sub_test,3,distance,cathedral,localisation_accuracy,1,0,pinknoise,,,pinknoise_1.wav,85.86234848668289,30,-0.49555276658467595,1,RX81,2,0.0,0.0,3.0,0,0,4.7595307917888565,12.733521699905396
0,,2024-07-08 15:02:35,sub_test,3,distance,cathedral,localisation_accuracy,1,1,pinknoise,,,pinknoise_4.wav,89.21177149352056,30,-0.13577318845708974,4,RX81,5,0.0,0.0,6.0,0,0,6.70967741935484,1.5779693126678467
0,,2024-07-08 15:02:39,sub_test,3,distance,cathedral,localisation_accuracy,1,2,pinknoise,,,pinknoise_5.wav,84.52581172241047,30,0.18643949176700647,0,RX81,1,0.0,0.0,2.0,0,0,2.325513196480939,2.8747363090515137
0,,2024-07-08 15:02:42,sub_test,3,distance,cathedral,localisation_accuracy,1,3,pinknoise,,,pinknoise_4.wav,89.02441035594565,30,-0.1771019430863513,3,RX81,4,0.0,0.0,5.0,0,0,4.055718475073314,1.2967383861541748
0,,2024-07-08 15:02:44,sub_test,3,distance,cathedral,localisation_accuracy,1,4,pinknoise,,,pinknoise_2.wav,92.16117016154539,30,0.20677958739226743,8,RX81,9,0.0,0.0,10.0,0,0,10.111436950146627,1.5467207431793213
0,,2024-07-08 15:02:47,sub_test,3,distance,cathedral,localisation_accuracy,1,5,pinknoise,,,pinknoise_4.wav,91.401808135896,30,-0.26552664168047635,6,RX81,7,0.0,0.0,8.0,0,0,8.117302052785924,1.1561024188995361
0,,2024-07-08 15:02:49,sub_test,3,distance,cathedral,localisation_accuracy,1,6,pinknoise,,,pinknoise_9.wav,91.92040257590058,30,0.252770997285896,7,RX81,8,0.0,0.0,9.0,0,0,9.671554252199414,1.2811145782470703
0,,2024-07-08 15:02:52,sub_test,3,distance,cathedral,localisation_accuracy,1,7,pinknoise,,,pinknoise_4.wav,87.24984022776195,30,-0.46068796831173353,2,RX81,3,0.0,0.0,4.0,0,0,6.914956011730206,1.2968013286590576
0,,2024-07-08 15:02:54,sub_test,3,distance,cathedral,localisation_accuracy,1,8,pinknoise,,,pinknoise_9.wav,93.2508220013284,30,0.35465090223252915,10,RX81,11,0.0,0.0,12.0,0,0,10.976539589442815,1.3279876708984375
0,,2024-07-08 15:02:57,sub_test,3,distance,cathedral,localisation_accuracy,1,9,pinknoise,,,pinknoise_7.wav,91.69357920463466,30,-0.4361594774111458,9,RX81,10,0.0,0.0,11.0,0,0,10.50733137829912,1.3904626369476318
0,,2024-07-08 15:02:59,sub_test,3,distance,cathedral,localisation_accuracy,1,10,pinknoise,,,pinknoise_8.wav,90.27420472376755,30,-0.0960491107821676,5,RX81,6,0.0,0.0,7.0,0,0,8.894428152492669,1.374924898147583
0,,2024-07-08 15:03:02,sub_test,3,distance,cathedral,localisation_accuracy,1,11,pinknoise,,,pinknoise_5.wav,87.2793467928021,30,-0.41859257174649045,2,RX81,3,0.0,0.0,4.0,0,0,6.460410557184751,1.4217300415039062
0,,2024-07-08 15:03:05,sub_test,3,distance,cathedral,localisation_accuracy,1,12,pinknoise,,,pinknoise_8.wav,86.51384338164485,30,0.4570127068524963,1,RX81,2,0.0,0.0,3.0,0,0,5.126099706744869,1.4061579704284668
0,,2024-07-08 15:03:08,sub_test,3,distance,cathedral,localisation_accuracy,1,13,pinknoise,,,pinknoise_2.wav,88.94907657106494,30,-0.4829253079720298,4,RX81,5,0.0,0.0,6.0,0,0,6.724340175953079,1.8904480934143066
0,,2024-07-08 15:03:10,sub_test,3,distance,cathedral,localisation_accuracy,1,14,pinknoise,,,pinknoise_3.wav,90.45799176059974,30,0.16702376252036877,5,RX81,6,0.0,0.0,7.0,0,0,7.618768328445748,1.327986717224121
0,,2024-07-08 15:03:13,sub_test,3,distance,cathedral,localisation_accuracy,1,15,pinknoise,,,pinknoise_9.wav,92.01451939819208,30,0.011827618259096284,9,RX81,10,0.0,0.0,11.0,0,0,10.580645161290324,1.577970027923584
0,,2024-07-08 15:03:15,sub_test,3,distance,cathedral,localisation_accuracy,1,16,pinknoise,,,pinknoise_8.wav,84.45849953629455,30,0.08592358497118668,0,RX81,1,0.0,0.0,2.0,0,0,4.53958944281525,1.3592352867126465
0,,2024-07-08 15:03:19,sub_test,3,distance,cathedral,localisation_accuracy,1,17,pinknoise,,,pinknoise_2.wav,92.66376095957352,30,-0.46904306746259916,10,RX81,11,0.0,0.0,12.0,0,0,11.41642228739003,2.6091291904449463
