,event_id,subject_id,timestamp,session_index,plane,setup,task,block,trial_index,stim_number,stim_type,stim_country_ids,stim_sexes,stim_talker_ids,speaker_ids,stim_level,resp_number,is_correct,speaker_distance_mean,speaker_distance_st_dev,reaction_time,spectral_coverage
0,,1,2024-06-25 12:22:23,3,distance,cathedral,numerosity_judgement,1,0,6,countries_forward,"['_Cuba_', '_Congo_', '_Oman_', '_Togo_', '_Britain_', '_Tonga_']","['m', 'f', 'm', 'f', 'f', 'm']","['p307', 'p284', 'p229', 'p248', 'p245', 'p318']","[5, 6, 1, 9, 0, 7]","[90.34149293193902, 91.58892582949886, 86.2038576498559, 92.00610777531934, 84.40078082039426, 91.73820004985969]",5.0,False,6.666666666666667,3.5023801430836525,6.187100172042847,0.7618431506071955
0,,1,2024-06-25 12:22:26,3,distance,cathedral,numerosity_judgement,1,1,2,countries_forward,"['_Yemen_', '_Oman_']","['m', 'm']","['p256', 'p318']","[5, 6]","[90.34149293193902, 91.58892582949886]",2.0,True,7.5,0.7071067811865476,1.1874110698699951,0.6530473272046305
0,,1,2024-06-25 12:22:31,3,distance,cathedral,numerosity_judgement,1,2,3,countries_forward,"['_Congo_', '_Mali_', '_Oman_']","['f', 'f', 'm']","['p284', 'p248', 'p307']","[2, 4, 3]","[87.57049330475357, 89.31368318402099, 89.14911522239515]",2.0,False,5.0,1.0,3.3121960163116455,0.6294064237884462
0,,1,2024-06-25 12:22:34,3,distance,cathedral,numerosity_judgement,1,3,5,countries_forward,"['_Mali_', '_Cuba_', '_Congo_', '_Peru_', '_Britain_']","['f', 'f', 'm', 'm', 'f']","['p248', 'p268', 'p256', 'p307', 'p284']","[2, 10, 8, 3, 4]","[87.57049330475357, 93.00003341222717, 92.0152836843556, 89.14911522239515, 89.31368318402099]",5.0,True,7.4,3.4351128074635335,1.499833345413208,0.7029281579843377
0,,1,2024-06-25 12:22:39,3,distance,cathedral,numerosity_judgement,1,4,4,countries_forward,"['_Syria_', '_Yemen_', '_Mali_', '_Britain_']","['m', 'm', 'f', 'f']","['p256', 'p229', 'p284', 'p245']","[7, 0, 1, 4]","[91.73820004985969, 84.40078082039426, 86.2038576498559, 89.31368318402099]",3.0,False,5.0,3.1622776601683795,2.3748223781585693,0.8676767676767677
0,,1,2024-06-25 12:22:43,3,distance,cathedral,numerosity_judgement,1,5,3,countries_forward,"['_Tonga_', '_Mali_', '_Syria_']","['f', 'm', 'f']","['p284', 'p318', 'p245']","[6, 1, 2]","[91.58892582949886, 86.2038576498559, 87.57049330475357]",2.0,False,5.0,2.6457513110645907,2.937279462814331,0.9340710475541936
0,,1,2024-06-25 12:22:46,3,distance,cathedral,numerosity_judgement,1,6,4,countries_forward,"['_Yemen_', '_Mali_', '_Togo_', '_Sudan_']","['f', 'f', 'm', 'm']","['p248', 'p268', 'p229', 'p256']","[6, 8, 3, 7]","[91.58892582949886, 92.0152836843556, 89.14911522239515, 91.73820004985969]",3.0,False,8.0,2.160246899469287,1.4373912811279297,0.7895471569628874
0,,1,2024-06-25 12:22:50,3,distance,cathedral,numerosity_judgement,1,7,5,countries_forward,"['_Britain_', '_Oman_', '_Yemen_', '_Cuba_', '_Tonga_']","['f', 'f', 'm', 'f', 'm']","['p248', 'p245', 'p318', 'p268', 'p229']","[1, 10, 3, 8, 4]","[86.2038576498559, 93.00003341222717, 89.14911522239515, 92.0152836843556, 89.31368318402099]",2.0,False,7.2,3.7013511046643495,1.8123645782470703,0.7366814209510839
0,,1,2024-06-25 12:22:54,3,distance,cathedral,numerosity_judgement,1,8,6,countries_forward,"['_Mali_', '_Tonga_', '_Oman_', '_Britain_', '_Peru_', '_Cuba_']","['f', 'f', 'm', 'f', 'f', 'm']","['p248', 'p268', 'p307', 'p245', 'p284', 'p229']","[10, 1, 3, 4, 7, 6]","[93.00003341222717, 86.2038576498559, 89.14911522239515, 89.31368318402099, 91.73820004985969, 91.58892582949886]",3.0,False,7.166666666666667,3.1885210782848317,1.3748438358306885,0.7114742934967654
0,,1,2024-06-25 12:22:57,3,distance,cathedral,numerosity_judgement,1,9,2,countries_forward,"['_Tonga_', '_Mali_']","['m', 'f']","['p318', 'p284']","[2, 9]","[87.57049330475357, 92.00610777531934]",2.0,True,7.5,4.949747468305833,1.8123645782470703,0.929792305073204
0,,1,2024-06-25 12:23:01,3,distance,cathedral,numerosity_judgement,1,10,4,countries_forward,"['_Belgium_', '_Mali_', '_Oman_', '_Peru_']","['m', 'f', 'm', 'f']","['p307', 'p248', 'p229', 'p268']","[0, 3, 9, 10]","[84.40078082039426, 89.14911522239515, 92.00610777531934, 93.00003341222717]",2.0,False,7.5,4.795831523312719,2.3123714923858643,0.7729542617183066
0,,1,2024-06-25 12:23:04,3,distance,cathedral,numerosity_judgement,1,11,2,countries_forward,"['_Togo_', '_Yemen_']","['f', 'm']","['p268', 'p229']","[8, 10]","[92.0152836843556, 93.00003341222717]",2.0,True,11.0,1.4142135623730951,1.7498688697814941,0.627431619566451
0,,1,2024-06-25 12:23:08,3,distance,cathedral,numerosity_judgement,1,12,5,countries_forward,"['_Togo_', '_Cuba_', '_Belgium_', '_Sudan_', '_Yemen_']","['m', 'm', 'f', 'f', 'm']","['p318', 'p307', 'p268', 'p245', 'p256']","[0, 6, 9, 7, 5]","[84.40078082039426, 91.58892582949886, 92.00610777531934, 91.73820004985969, 90.34149293193902]",2.0,False,7.4,3.361547262794322,1.9998502731323242,0.8516626943593236
0,,1,2024-06-25 12:23:11,3,distance,cathedral,numerosity_judgement,1,13,3,countries_forward,"['_Oman_', '_Cuba_', '_Mali_']","['m', 'f', 'm']","['p229', 'p248', 'p307']","[6, 1, 3]","[91.58892582949886, 86.2038576498559, 89.14911522239515]",2.0,False,5.333333333333333,2.516611478423583,1.3124032020568848,0.6839632277834525
0,,1,2024-06-25 12:23:15,3,distance,cathedral,numerosity_judgement,1,14,6,countries_forward,"['_Syria_', '_Sudan_', '_Togo_', '_Japan_', '_Oman_', '_Peru_']","['m', 'f', 'm', 'm', 'm', 'f']","['p318', 'p284', 'p307', 'p256', 'p229', 'p268']","[5, 9, 6, 8, 0, 3]","[90.34149293193902, 92.00610777531934, 91.58892582949886, 92.0152836843556, 84.40078082039426, 89.14911522239515]",3.0,False,7.166666666666667,3.3115957885386114,1.9998502731323242,0.8742367495176484
