event_id,timestamp,subject_id,session_index,plane,setup,task,block,trial_index,headpose_offset_azi,headpose_offset_ele,target_number,target_filename,target_talker,target_sex,target_speaker_id,step_number:,distance_masker,distance_target,target_speaker_proc,target_speaker_chan,target_speaker_azi,target_speaker_ele,target_speaker_dist,target_stim_level,masker_filename,masker_speaker_id,masker_speaker_proc,masker_speaker_chan,masker_speaker_azi,masker_speaker_ele,masker_speaker_dist,masker_stim_level,normalisation_method,normalisation_level_masker,normalisation_level_target,played_number,resp_number,is_correct,reaction_time
,2024-06-27 11:25:39,sub_99,3,distance,cathedral,spatial_unmasking,1,0,0,0,_four_,talker-p245_sex-f_text-_four_.wav,p245,f,5,1,6.0,7.0,RX81,6,0.0,0.0,7.0,92.34149293193904,babble-reversed_n13_p318-four-p256-five-p229-three-p284-one-p245-eight-p248-nine.wav,4,RX81,5,0.0,0.0,6.0,89.31368318402099,mgb_normalisation,89.31368318402099,90.34149293193902,4,1.0,False,1.31270432472229
,2024-06-27 11:53:25,sub_99,3,distance,cathedral,spatial_unmasking,1,0,0,0,_four_,talker-p248_sex-f_text-_four_.wav,p248,f,5,1,8.0,7.0,RX81,6,0.0,0.0,7.0,92.34149293193902,babble-reversed_n13_p229-one-p318-eight-p256-three-p268-nine-p248-five-p284-four.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,4,4.0,True,7.500346183776855
,2024-06-27 11:53:29,sub_99,3,distance,cathedral,spatial_unmasking,1,1,0,0,_three_,talker-p248_sex-f_text-_three_.wav,p248,f,5,2,8.0,7.0,RX81,6,0.0,0.0,7.0,88.34149293193902,babble-reversed_n13_p229-nine-p256-four-p318-three-p268-eight-p248-two-p284-five.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,3,3.0,True,1.0000455379486084
,2024-06-27 11:53:32,sub_99,3,distance,cathedral,spatial_unmasking,1,2,0,0,_five_,talker-p248_sex-f_text-_five_.wav,p248,f,5,3,8.0,7.0,RX81,6,0.0,0.0,7.0,84.341492931939,babble-reversed_n13_p229-five-p318-two-p307-eight-p268-three-p248-four-p245-one.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,5,5.0,True,0.7500350475311279
,2024-06-27 11:53:35,sub_99,3,distance,cathedral,spatial_unmasking,1,3,0,0,_four_,talker-p248_sex-f_text-_four_.wav,p248,f,5,4,8.0,7.0,RX81,6,0.0,0.0,7.0,80.341492931939,babble-reversed_n13_p229-five-p256-three-p318-nine-p248-two-p284-four-p268-one.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,4,4.0,True,0.9375178813934326
,2024-06-27 11:53:39,sub_99,3,distance,cathedral,spatial_unmasking,1,4,0,0,_one_,talker-p248_sex-f_text-_one_.wav,p248,f,5,5,8.0,7.0,RX81,6,0.0,0.0,7.0,76.34149293193902,babble-reversed_n13_p229-nine-p307-five-p256-two-p248-three-p245-one-p268-eight.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,1,3.0,False,1.625075101852417
,2024-06-27 11:53:43,sub_99,3,distance,cathedral,spatial_unmasking,1,5,0,0,_one_,talker-p248_sex-f_text-_one_.wav,p248,f,5,6,8.0,7.0,RX81,6,0.0,0.0,7.0,78.34149293193902,babble-reversed_n13_p256-four-p307-eight-p318-two-p248-three-p284-nine-p268-one.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949888,mgb_normalisation,91.58892582949886,90.34149293193902,1,3.0,False,1.375063180923462
,2024-06-27 11:53:46,sub_99,3,distance,cathedral,spatial_unmasking,1,6,0,0,_two_,talker-p248_sex-f_text-_two_.wav,p248,f,5,7,8.0,7.0,RX81,6,0.0,0.0,7.0,80.34149293193903,babble-reversed_n13_p229-five-p318-three-p307-two-p245-four-p284-nine-p248-eight.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,2,2.0,True,0.875042200088501
,2024-06-27 11:53:50,sub_99,3,distance,cathedral,spatial_unmasking,1,7,0,0,_four_,talker-p248_sex-f_text-_four_.wav,p248,f,5,8,8.0,7.0,RX81,6,0.0,0.0,7.0,80.341492931939,babble-reversed_n13_p307-one-p318-five-p229-four-p268-eight-p284-two-p245-three.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,4,4.0,True,1.1875545978546145
,2024-06-27 11:53:53,sub_99,3,distance,cathedral,spatial_unmasking,1,8,0,0,_five_,talker-p248_sex-f_text-_five_.wav,p248,f,5,9,8.0,7.0,RX81,6,0.0,0.0,7.0,78.341492931939,babble-reversed_n13_p229-eight-p256-nine-p318-four-p245-three-p268-five-p284-two.wav,6,RX81,7,0.0,0.0,8.0,91.58892582949886,mgb_normalisation,91.58892582949886,90.34149293193902,5,5.0,True,0.8125612735748291
